age,annual_income,num_bank_accounts,num_credit_card,interest_rate,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,amount_invested_monthly,monthly_balance,AutoLoan,Credit-BuilderLoan,NotSpecified,PersonalLoan,PaydayLoan,MortgageLoan,HomeEquityLoan,DebtConsolidationLoan,StudentLoan,credit_history_monts,credit_mix,payment_of_min_amount_Yes
-1.8708597936293463,-1.620139884425172,8,7,11,0.23473964508663278,0.5668774537377134,60,962.78,-0.19447759796070416,-0.0176827187402261,0,1,0,1,1,0,0,0,1,-1.3263087467515873,1,1
1.5464507774271548,-0.07134424120698706,3,4,2,-3.655847255393325,-0.3432928792474967,20,1261.71,-0.15020500737399267,0.36412707686438395,1,0,0,0,0,0,0,1,0,1.056304780615886,2,0
-1.2715428094630443,0.4024029915855906,3,4,6,0.39645437856598376,-0.09831408155329041,30,361.32,0.3769908612472999,-0.4257498224727246,0,1,1,1,0,0,0,0,0,-0.0413146432233029,1,1
1.5464507774271548,1.441638819472931,5,7,13,-0.05729738668277383,-0.6935288214938826,10,1282.88,0.2167220039382545,2.6403950288687867,0,0,0,0,0,0,0,0,0,-0.232099527899495,1,0
-0.1403588592362248,-0.277928204312429,5,5,12,0.23473964508663278,-2.054144382993945,0,887.8,-0.15586698048087502,0.30491344193356296,0,0,0,0,0,0,0,0,0,0.00854139884101835,2,0
0.22730110015206617,-0.7889100543879582,6,5,17,0.9344163088878019,2.096813419539488,110,4828.75,-0.1152320095741171,0.07469536190369683,1,0,1,1,1,0,1,0,1,-1.0319979330336209,0,1
0.9948050537355396,1.335383081560824,6,6,18,0.604219080331897,0.24907506048675898,40,332.47,0.07200178849415173,2.748978220717092,0,0,0,0,0,0,0,0,0,0.9517934750306731,1,1
0.045817528318063176,0.9948913897983084,3,4,9,0.23473964508663278,1.0934597431402129,70,1485.52,0.34497059020647997,-0.027406074161983297,0,0,0,0,0,1,1,0,0,-0.36393768251446745,1,1
0.5776217202671784,-1.081747974952604,7,7,21,0.604219080331897,1.0588068796315897,140,4912.8,0.042978346262880655,-0.23653081757688046,1,1,0,1,0,1,0,0,1,-0.7563124125459714,0,1
0.40446155749919754,1.685048911664856,5,3,15,0.3183118250210524,0.6847897565888797,20,551.75,-0.1998220966172378,2.7237643476013633,0,0,1,0,0,0,0,0,0,0.3146790163076594,1,1
0.9130442148619886,-0.9633179635431371,9,10,29,0.4698098882755369,0.6058160104852182,60,2158.18,-0.22367235489058193,-0.2516422940278503,0,0,0,1,1,0,1,1,1,-0.11135318482708295,1,1
1.155998233016644,1.700168101488505,5,3,5,0.604219080331897,-0.1666947219443048,20,817.22,-0.017125680352490454,-0.880450763755003,1,1,0,0,1,0,0,1,0,1.7304461399752327,1,1
-1.6225627356431185,-0.9076216427992224,3,3,32,0.1449585063923162,1.1189472488765384,40,1773.7,-0.20452203932522253,-0.6454426662084144,0,1,1,0,0,1,1,1,0,-0.8615625345461213,1,1
1.622554296185365,0.9232471323913254,1,1,6,-1.25061418088841,-0.263094582592231,30,431.77,-0.07068298015739766,0.028015887240980655,0,0,0,1,1,1,0,0,0,0.9327440365325792,2,0
1.6980375618654906,-1.0859392132700365,6,7,17,0.5389142783768657,0.9305938762736576,10,1347.17,-0.1572360090055042,0.01554093642498402,0,0,0,0,0,0,0,0,0,1.3016540662196547,1,1
0.49152310014443407,-0.36982959120193526,9,8,27,0.604219080331897,0.8142364568826225,90,1305.55,-0.02604364309278181,-0.4286589995512705,1,0,0,0,1,1,0,0,0,-1.3041764700719454,1,1
-1.049546255748986,0.1831747548632363,8,7,14,-0.17248126122244156,-0.025235078479212993,70,1598.33,0.11465552216432509,-1.0072940672255486,0,1,0,0,0,0,0,0,1,-1.337396951912363,1,1
-0.4293749069343553,-0.9739435654081492,8,3,8,-0.44095956122945573,0.6161181446032912,60,1491.56,-0.15578424821673276,-0.029833571649949642,0,0,0,1,0,1,0,0,1,-0.2119135836064623,1,1
-1.2715428094630443,0.8056009257762176,4,7,14,0.7249106756164108,-1.8392202007687988,50,1349.87,-0.017659082393371148,-0.760889283116012,0,0,0,1,1,0,0,0,0,0.6258589736318886,1,1
0.5776217202671784,1.210835352322862,3,4,20,-0.29950193671656455,0.7581642906328151,50,449.87,3.109583661242087,-0.04803880160801473,1,1,0,1,0,1,0,0,0,-0.44563671426371515,1,1
-0.1403588592362248,-1.0077085016662048,6,10,17,0.5389142783768657,2.0331791847966776,150,4348.66,-0.19178027450464932,-0.3659769077523718,1,0,0,0,0,1,1,0,0,-1.2381203699903514,0,1
1.2354779845318293,-0.9063419131944244,1,3,7,-1.98332978399037,0.4018641682380794,30,1219.01,-0.05542401844900893,-0.02067875703441796,0,0,0,0,0,0,0,0,0,1.4702106986191996,2,0
0.31640054591124167,-1.392855874730475,7,7,9,0.1449585063923162,0.6607972317021676,40,1169.76,-0.202454804797113,0.048020048171106305,0,1,0,1,0,0,1,0,1,-0.30295131834134836,1,1
-0.4293749069343553,-0.7866341945421129,5,7,33,0.23473964508663278,0.7741091403703915,110,1325.41,0.4047714241511295,-0.26514047383961914,0,1,1,0,0,0,1,0,0,0.17703427959606685,1,1
0.8304734132835951,1.3183072718165714,4,6,5,0.3183118250210524,-0.36877708124743974,30,462.11,0.34113153163896803,-3.1704487262955556,0,0,0,0,1,1,0,0,1,0.5194034726454316,1,1
-1.2715428094630443,0.3089147174733376,6,10,24,0.7809106918361437,0.15458535004470844,90,2606.51,0.29365297004663904,-0.419127472110958,0,0,0,1,0,0,0,0,1,-1.0642578982097013,1,1
-1.049546255748986,1.2695332547670157,8,5,15,0.7249106756164108,0.6212565440806022,40,526.56,0.3054851582942356,-0.20384453727775875,0,1,0,0,0,0,0,0,1,0.018495841453081373,1,1
-0.5285676918335915,-1.0148382772575206,7,3,11,0.6661081905366542,-0.12146452032345034,30,1143.31,-0.1543509404723743,0.15908162611245583,0,0,0,0,1,0,0,0,0,1.6006178555568595,2,0
-0.6293092491223142,1.719705691325416,3,3,6,-0.29950193671656455,-1.1372794268238227,40,1092.52,3.1289505414392518,2.7090388011296085,0,0,0,0,0,0,0,0,0,1.1509423473155516,1,0
-0.4293749069343553,-1.688876320293443,8,6,13,0.5389142783768657,-0.6171467472297513,40,520.99,-1.7462014142103421,0.1188525321717063,0,0,0,0,0,0,0,1,1,0.5387976949520222,1,1
0.6627917520733798,-0.39035388822529565,5,4,12,-0.9957083982569137,0.7173314185296802,40,1151.05,0.010330982608266077,-0.0729956834151016,1,0,0,0,0,0,1,1,0,-1.3596184077680271,1,1
-0.6293092491223142,-0.7842106226079455,8,3,20,0.3183118250210524,0.04123372474050176,120,153.7,0.3974313111609485,-0.14363705052605244,0,1,0,0,0,0,1,1,1,-0.6208037075555901,1,1
-0.1403588592362248,-1.1958133892579526,8,7,7,-0.44095956122945573,0.3644026127131547,60,1279.24,-2.3320318564976588,-0.0471941877089116,1,0,0,1,0,1,0,0,0,1.2828615446863678,1,1
1.0757816155288686,-1.659495989238053,6,5,23,0.23473964508663278,-0.13144857802951576,100,1455.73,-1.989757477642614,0.024267498929506845,1,1,1,1,0,0,0,0,0,-0.5897304325918321,1,1
0.9130442148619886,-1.6609379276379999,8,7,19,0.4698098882755369,0.080046886701666,10,638.57,-4.026637856118108,0.40121474682989533,0,0,0,0,0,0,0,0,0,1.6006178555568595,1,0
-1.3859757016043408,-1.0542292514937193,10,6,22,0.04801086994231774,-0.03325745352800807,170,1421.64,-0.2145107656018024,-0.3830054310914861,0,1,0,1,1,0,1,1,0,-0.8298901514926211,0,1
-0.1403588592362248,-0.049111309932167925,6,5,20,0.39645437856598376,0.3165451715308781,80,1215.19,0.14181767458746813,0.27699279250681624,0,0,1,0,0,0,1,1,0,-1.0427400492392338,1,1
-1.3859757016043408,-1.692855104639428,9,7,16,0.6661081905366542,1.8569441797623523,120,3525.61,-2.106155276712214,-0.04550813275474034,0,1,1,1,1,0,1,1,0,-1.3041764700719454,0,1
-1.6225627356431185,-0.8095336577088837,5,10,31,0.04801086994231774,0.8335160272217554,120,1983.53,-0.10720531170450397,-0.05965875922481078,1,0,1,0,1,0,1,0,1,-1.0427400492392338,1,1
1.314242783322062,-0.0856449661681229,5,6,3,0.5389142783768657,-1.693818666186601,40,1185.95,-0.21870132179256624,0.20870555806459046,1,1,0,1,0,0,0,0,0,0.3831457124245785,2,0
0.49152310014443407,0.8468090158534054,3,7,15,0.1449585063923162,0.33211362661096966,30,442.03,0.6816167404592658,0.3910581137716625,1,0,0,1,1,0,0,0,0,1.4328418042798516,1,1
-0.6293092491223142,-1.0078245526243528,6,7,7,0.4698098882755369,0.39357996126501704,100,2360.67,0.1959757989454201,-0.031956897520403205,0,0,0,0,1,0,0,1,0,-0.9891390871538341,1,1
-0.23533766653994936,-0.20776469437694353,6,5,2,0.1449585063923162,-1.160761823535569,10,1080.61,-0.25019203158483583,-0.30255919390889624,0,0,0,0,1,0,0,1,0,0.4416501561963819,2,0
0.22730110015206617,-1.0830755157781005,9,8,26,0.8343552641856647,-0.03647309109308581,80,2598.21,0.10039062515629453,-0.3551221301663411,1,1,0,0,1,0,0,1,1,-0.232099527899495,0,1
0.5776217202671784,1.4920377396408093,7,4,6,0.23473964508663278,1.1045643024264868,70,828.59,-0.10762699559758691,2.6886356013480555,0,0,0,0,0,1,0,0,0,-0.0712963816371028,1,1
-1.3859757016043408,-0.7451178793997917,4,5,10,0.04801086994231774,-1.866870485954044,20,8.99,0.14744128976964105,-0.1367687123766989,0,0,0,0,0,0,0,0,0,0.69333836372883,2,0
0.9948050537355396,-0.5842018266996853,7,7,10,0.3183118250210524,0.551164409922488,110,874.39,-0.025110522516726543,-0.11595679063529073,0,0,0,0,0,1,0,0,1,1.6284861338546601,1,1
0.045817528318063176,0.8578326910465247,6,4,19,0.6661081905366542,1.0124315990906338,120,640.7,-0.05635454572664945,-0.0006062798410859467,0,1,1,0,0,1,0,0,0,0.1967575782172503,1,1
0.13712160397959453,-1.7771050557720312,6,8,24,0.4698098882755369,1.207253667946208,90,4648.32,-0.23064844828579745,-0.06334985776602936,1,1,0,1,1,0,1,0,0,-2.130821473687991,0,1
-1.8708597936293463,0.6121627447714101,5,7,9,0.04801086994231774,0.6544531141840152,40,741.7,-0.17733646301898304,-0.36782954518455646,0,1,1,0,1,0,0,0,1,-0.6415593737467205,1,1
-1.2715428094630443,-0.6592958073701394,4,5,11,0.23473964508663278,1.112316372008343,20,141.14,0.06038597942084781,-0.34158118821047967,1,0,0,1,0,1,0,0,1,1.498205020485171,1,1
-1.8708597936293463,-0.7373624474240187,4,3,5,0.6661081905366542,0.7532423272226214,80,409.58,-0.25245462929785584,-0.2696357572735818,0,1,1,1,0,0,0,0,0,1.4047824557942463,1,1
0.9130442148619886,0.007287134831334982,6,4,9,0.5389142783768657,-0.08681421130653645,30,313.26,0.23998292524793893,0.25408146148725186,0,0,1,0,0,1,0,0,0,0.7798052243346614,1,0
-1.2715428094630443,-0.11256776168451187,5,7,17,0.604219080331897,-0.1049078643230961,60,51.5,-0.21300230485539096,-1.3677690860695713,0,1,0,1,1,0,1,1,0,-1.2381203699903514,1,1
-0.7316825199790429,-0.10744701894260943,5,7,6,0.1449585063923162,0.5022058147751148,80,407.74,-0.24736781271872416,0.4534817643671775,0,0,0,1,1,0,1,0,0,1.656328067869661,1,1
0.22730110015206617,0.0029086614402527335,3,3,24,-0.05729738668277383,1.1617429812479554,60,2064.68,-0.12882633197073803,-0.7413900129364508,1,0,0,0,1,0,0,0,0,0.18689846958286377,1,1
0.6627917520733798,0.19970240324118052,3,5,11,0.7249106756164108,-2.1486425618386775,0,435.21,0.2760968466840572,-0.000497591219531782,0,0,0,0,0,0,0,0,0,0.89460053866334,2,0
-1.5029184305521461,0.31014958444126317,10,5,30,0.9344163088878019,-2.1437501576764455,130,2574.82,-0.18743621566486188,-3.3237349359459927,1,0,1,1,0,1,0,0,0,-1.449133761004315,0,1
0.49152310014443407,0.4661716032406317,6,3,20,0.39645437856598376,-2.0817841264487615,40,224.35,-0.16716890939191872,0.05958387806035077,0,1,0,1,0,0,0,0,0,1.2169840120889024,1,0
0.31640054591124167,-1.2665846825630613,8,6,19,-0.17248126122244156,0.39357996126501704,90,1060.4,-0.1375906142925875,0.25803944183697847,0,0,1,0,0,0,0,0,0,0.6451594716202343,1,1
1.622554296185365,-1.0206711373726567,1,4,5,-2.584889064944356,-1.1818765605281047,50,161.57,-0.12279391820127362,0.17355620131170524,0,1,1,0,0,1,0,0,0,1.1603870627898956,2,0
0.6627917520733798,-0.34960133273103516,8,5,25,0.39645437856598376,0.8681745343206149,100,2077.68,0.12303527338253266,-0.34742943145308386,1,0,0,0,0,0,1,1,0,-0.2523107481797083,0,1
0.6627917520733798,-0.25879055639736365,7,6,5,-0.17248126122244156,1.0554347860720068,80,1746.56,0.7895462891345189,-0.19847716218626918,1,0,0,0,1,0,0,1,0,0.11774106769646484,1,1
-1.1594500317194278,-1.8018915297006999,4,5,29,0.604219080331897,0.3023199976631417,40,1895.45,-4.026637856118108,0.09744721512245733,1,1,0,0,0,0,0,0,1,-0.8193515318849421,1,1
1.314242783322062,0.2681286362985275,3,3,12,0.6661081905366542,-1.7891962574395393,20,1333.49,0.28500684857833214,-0.13671992702203992,0,0,0,0,0,0,0,0,0,1.132042622931659,1,0
0.9130442148619886,0.23242624684308158,9,8,24,0.604219080331897,1.0923473247025919,60,3321.44,-0.22984161109285803,-0.7437116329113156,0,1,0,1,0,0,1,1,1,-0.8509955754120245,0,1
-1.5029184305521461,-1.7708093703879364,9,6,22,0.5389142783768657,0.9987381987265892,60,4325.59,-1.9274071115928961,-0.005973424646356912,1,0,0,1,1,1,0,1,1,-0.9998375591029982,0,1
1.0757816155288686,0.16486313598125865,3,6,15,0.5389142783768657,0.9734891310533306,70,314.58,0.44973417424387113,-0.31294819228984816,0,0,1,0,1,0,0,1,0,0.058258667880653835,1,1
1.0757816155288686,-1.6046283455245194,7,9,29,0.7809106918361437,1.5076677975208688,90,3276.53,-2.151661401516377,-0.04262190555507436,1,1,1,1,1,1,1,0,0,-1.9905756494601143,0,1
-0.1403588592362248,1.1906513958646638,3,4,9,0.04801086994231774,0.14706944382348192,40,989.09,-0.13861069330232134,0.8918781543987429,0,0,0,0,0,0,0,1,0,1.7304461399752327,1,1
0.31640054591124167,0.8727957450521312,2,4,6,-2.584889064944356,-1.77413257209771,20,103.22,-0.01299565578506275,-0.13369907104129125,0,0,0,0,0,0,0,1,0,1.4608731149337246,2,0
0.7470655019155603,-0.9632947841065178,8,6,4,-0.6004021991801181,-0.5197305722092683,40,836.66,-0.12039045413393534,0.08687191816899839,0,0,0,0,0,0,0,0,0,-0.323253352838811,1,0
0.13712160397959453,1.2319705487433583,0,5,1,-2.584889064944356,-1.5218246812188707,50,1496.8,0.09789406275743019,-0.2637482949256286,0,0,0,1,0,0,0,0,0,0.5096998095357627,2,0
-0.4293749069343553,0.6260911596257632,9,9,18,0.4698098882755369,1.0565591852846414,150,3589.56,-0.2270890543678851,0.15373754967295983,1,0,0,0,0,0,1,1,0,-2.1970583672993884,0,1
-1.745126631461931,1.006866239316632,9,8,25,0.6661081905366542,1.032868993585217,60,1668.73,0.0815289121192527,-0.3412144452286647,0,0,1,0,0,1,1,1,1,0.1967575782172503,0,1
0.22730110015206617,-0.8703820255227747,2,3,6,-1.98332978399037,-0.1331162731230298,40,953.75,-0.028989177151955748,0.44335274429660226,0,0,0,0,0,0,0,0,0,0.7893927878079546,2,0
-1.1594500317194278,-0.38322305291323455,7,5,10,0.1449585063923162,0.5838106121913046,50,901.52,-0.04647668917972233,0.2665688754046167,1,0,0,0,0,0,0,0,0,1.1792662570438113,1,1
-0.5285676918335915,-1.7174598119858013,8,9,30,0.39645437856598376,1.2712701536141169,170,2430.27,-0.2165578330728182,-0.03447916560497173,0,0,1,1,0,1,0,0,1,-1.449133761004315,0,1
-0.4293749069343553,-0.3660320916821797,6,10,25,0.4698098882755369,0.9224165183790178,170,2641.74,-0.13495737773962252,-0.19974258592688393,0,0,0,1,1,1,1,0,1,-0.5072111986594383,0,1
-1.5029184305521461,-1.7708093703879364,9,6,22,0.7249106756164108,0.9987381987265892,60,4325.59,-1.9274071115928961,-0.005973424646356912,1,0,0,1,1,1,0,1,1,-1.0427400492392338,0,1
0.045817528318063176,1.222383994531003,5,6,12,0.6661081905366542,1.1167383628715994,80,439.88,0.14594880747029715,0.6181140196615326,0,0,0,0,1,1,0,0,0,-0.11135318482708295,1,1
0.13712160397959453,0.8773516138100645,3,7,7,0.604219080331897,-0.14481985678710071,70,1159.55,0.29916627888870934,0.053842439629845855,0,0,0,0,0,0,0,0,0,-0.232099527899495,1,1
-1.049546255748986,-1.8925946797137823,3,8,22,0.6661081905366542,0.04904016061979826,120,2468.2,-0.21207042746575475,0.10873381544966124,0,1,0,0,0,0,1,0,0,-1.0319979330336209,1,1
-0.7316825199790429,0.5700547458816548,4,3,5,0.7809106918361437,-1.9279526758104302,30,121.26,0.5750456695140309,-0.5775187827707577,1,0,0,0,0,0,0,0,1,1.0183511637227156,1,0
1.8472082252711737,0.03030382008807359,2,4,5,-1.25061418088841,-2.1437501576764455,50,1344.45,-0.018950397079976176,-0.2658906455419514,0,0,0,0,1,0,1,0,0,0.3733788436461796,2,0
0.31640054591124167,1.9951341955961384,1,3,12,-0.6004021991801181,-1.5871421458308845,40,461.16,0.24460564810415547,3.1222548828769567,0,0,0,0,0,0,0,0,0,1.3579538635988466,2,0
0.31640054591124167,1.1711519985493337,1,4,5,-0.7828461844424095,-1.7009513483422485,40,1342.61,0.11540409222352649,-0.1972328454500375,0,1,0,0,0,0,1,0,0,1.4047824557942463,2,0
0.49152310014443407,-0.19290849348176758,6,6,5,0.1449585063923162,-0.8209818318142054,10,437.84,0.44942316947050526,0.019159265159732007,1,0,0,0,0,0,1,1,0,1.1792662570438113,1,0
-0.3316548658446818,-1.599727107119596,7,7,34,0.6661081905366542,0.3278758530355512,60,1568.49,-0.16711054509354903,-0.05741022832958611,0,0,1,0,0,1,1,0,1,-1.5511510646213214,1,1
-0.7316825199790429,0.9538655283469628,5,3,17,0.604219080331897,0.6985978800485659,10,997.28,-0.1747068045209797,0.8847829730052064,0,0,0,0,0,0,0,0,0,-0.02135534535975978,1,1
-0.23533766653994936,0.6857052880904079,3,5,12,-1.25061418088841,-1.2439115727000218,10,344.92,-0.1401476830909144,-1.203418965853342,0,0,0,1,0,0,0,0,0,-0.11135318482708295,2,0
-1.1594500317194278,0.8659459878918054,2,4,5,-1.25061418088841,-1.1192085900050264,30,558.21,0.14795215966056177,-0.11121568268816902,0,0,1,0,0,0,0,0,1,-0.19175262884561384,2,0
-0.9416962231795135,0.012038533963111546,6,7,27,0.7809106918361437,-0.4810976524703187,90,4464.55,0.1465072836695822,-0.2603576141665221,1,0,1,1,1,0,0,1,1,-2.1970583672993884,0,1
-1.6225627356431185,0.03405384254162267,7,7,27,0.3183118250210524,1.7074790203265973,100,2801.32,-0.19536731278864689,-0.8378165545722227,1,0,0,0,1,1,0,0,1,-1.6780093226012296,0,1
-1.2715428094630443,-0.018551313068566045,10,6,17,0.5389142783768657,1.595835337858548,70,4857.87,0.1265447235649252,-0.06790321751371121,1,0,0,0,1,1,0,0,0,-0.9145430099256323,0,1
0.6627917520733798,1.2293287574923955,4,6,9,0.4698098882755369,0.23159410805121697,40,706.96,-0.1360110241492848,-0.8014897314234813,0,0,0,0,0,0,0,0,1,0.9517934750306731,2,0
0.5776217202671784,-0.17226991688451873,6,5,12,0.6661081905366542,0.3405709274172513,40,461.34,-0.16052807281041603,0.23641077974168653,1,0,0,1,0,0,0,0,0,0.030005951662830915,1,1
1.469709830936591,-0.7042011324960271,6,3,7,-0.29950193671656455,-1.0068051052798856,30,1211.85,-0.09116817284844292,0.08249391539656184,1,1,1,0,0,0,0,1,0,-0.22200341430270118,1,0
1.469709830936591,1.417087785089772,4,5,5,-0.44095956122945573,0.08774462898330473,30,115.38,3.4074559933679756,2.6264222591622164,0,0,0,0,0,0,0,0,0,1.056304780615886,2,0
-0.23533766653994936,0.03867175721815188,6,8,33,0.4698098882755369,0.40599768267755654,100,1962.59,-0.05337666432539563,-1.1798803055167086,1,0,1,1,0,0,0,1,1,0.23614367332577163,1,1
-0.3316548658446818,-1.186909246302621,7,5,8,0.23473964508663278,-0.13645483836498337,70,424.65,-0.1549535705406126,-0.04659399497715499,0,0,1,0,0,0,1,1,0,1.2264050500141854,2,0
-0.5285676918335915,-0.011521592784063627,9,7,15,0.7249106756164108,0.9975945865138286,90,2063.0,0.5087444070260929,-0.301188013870511,0,0,0,1,1,1,0,1,0,0.10784062178197341,0,1
-0.7316825199790429,-0.2711908242229957,5,4,6,0.39645437856598376,-2.1005376996583642,40,778.02,-0.1832650985530092,0.33666557939211117,0,0,0,0,0,0,0,0,0,0.9613126628661581,2,0
-0.8357782795262556,0.5984917892495096,10,5,32,0.604219080331897,1.2955085400235955,120,1755.81,-0.00218545332689056,0.6547500430956772,1,0,0,0,0,0,1,0,1,-1.1616651401819158,1,1
1.5464507774271548,-0.7092551555450115,3,5,1,-0.44095956122945573,-1.8353121254350038,10,646.77,-0.1775123677653658,0.13154762440201775,0,0,0,0,0,0,0,0,1,-0.24220196039508882,2,0
0.49152310014443407,0.06954832461879099,10,7,18,0.6661081905366542,-1.1346876484360047,120,1950.62,0.002734088693983943,-0.07418500779334491,0,0,1,0,1,1,0,0,0,-1.2710857758388117,0,1
0.5776217202671784,-0.25389723902405636,3,4,19,0.3183118250210524,0.7655332122301645,60,2408.4,-0.1914400178492212,-0.08165113610274474,0,1,0,1,0,1,1,1,1,-1.5740282427776537,1,1
0.7470655019155603,-0.9571511185863606,6,5,29,0.8854604554983619,2.112144665704857,90,3762.64,-0.012733067423934291,-0.5151602012503725,1,0,0,1,1,0,1,0,0,-0.8721390970381777,0,1
-1.3859757016043408,0.2868700631461327,6,8,17,0.8343552641856647,2.14010560917412,70,4921.57,0.7766716947673048,-0.7862803524989788,1,1,0,1,0,0,1,0,0,-0.42516979720205056,0,1
1.622554296185365,0.18374949734356788,5,5,11,0.04801086994231774,-0.09666819298219484,50,208.05,-0.0347601536123219,0.7526034373984883,0,0,0,0,0,0,0,0,0,1.442188677159006,2,0
-0.7316825199790429,0.5727525737389381,10,10,30,0.5389142783768657,1.1409593291812261,110,3126.29,-0.047781965089129054,-1.2932845924412113,1,1,1,0,0,1,1,0,1,-1.2600835999694773,0,1
1.7729169780626808,0.6354809353162756,3,4,19,-0.44095956122945573,0.29803892861122966,40,746.09,0.3495541875684692,0.49189588534270917,0,0,0,0,1,1,0,0,0,1.1603870627898956,1,1
1.2354779845318293,0.6442751097397188,0,5,1,-0.05729738668277383,0.267894152511164,70,1435.61,-0.18314828791122856,1.2012626951340637,0,0,0,0,0,0,0,0,0,-0.29281019408947895,2,0
0.31640054591124167,-1.3923116965047737,5,5,2,0.4698098882755369,-0.47153622038139115,0,352.92,-2.1199155873150217,0.18749634271390636,0,0,0,0,0,0,0,0,1,1.5913225355337097,2,0
-0.04665886494340141,0.5840162106719834,6,5,26,0.1449585063923162,-0.04291589776736541,90,2572.66,-0.18918609174154147,-0.37993479014117315,1,0,1,0,0,0,1,0,0,0.06818577609469788,1,1
1.3923134588539134,-0.035141499781800735,1,4,5,0.04801086994231774,-0.6998361467353528,30,620.64,0.020765165420034624,0.29804163623446733,0,0,0,0,0,1,1,0,1,1.3766948106323522,2,0
-1.8708597936293463,-0.055371284625213076,8,10,29,0.5389142783768657,1.6026073524544064,110,2963.18,0.18500017872472058,-0.5766731632195213,1,0,1,0,1,1,1,0,0,-1.0642578982097013,0,1
0.9948050537355396,0.32511513183842417,5,3,15,-0.29950193671656455,0.009783920356555252,60,1831.31,0.22110412686211514,-0.8040392323650475,0,0,1,0,0,0,1,1,1,0.06818577609469788,1,1
-0.9416962231795135,-0.9988488494670313,3,4,5,-0.17248126122244156,-1.9573772466794417,40,728.06,-0.13440394785688017,-0.01169265377817796,0,0,0,0,0,0,0,0,0,0.40266554621609946,2,0
0.5776217202671784,0.6425399663325865,4,7,2,-0.44095956122945573,-0.9611557654658868,50,1194.9,0.7239908731764493,0.2979737544506973,1,1,0,0,0,0,0,0,0,1.5261718914119577,2,0
1.0757816155288686,-0.07076338914835081,8,9,32,0.604219080331897,1.8659872859029092,100,4907.1,-0.16498923206649768,-1.3347800041966171,0,0,1,1,1,0,1,0,1,-0.7144645545917876,0,1
0.9948050537355396,1.1817139118104962,6,3,18,0.6661081905366542,1.0317367883323698,50,864.35,0.22300117326456392,0.16000862393249468,0,0,0,0,0,0,1,0,0,0.363607313295907,1,1
-1.6225627356431185,-1.8755358366422978,9,9,34,0.9344163088878019,0.9734891310533306,60,3176.86,-0.2143484593601189,-0.10846365313453342,1,0,0,1,1,0,1,1,0,-2.322432162778061,0,1
1.622554296185365,-0.03470096817225467,0,5,2,-3.655847255393325,-1.274316357779733,40,518.13,-0.18830934020269544,0.26321880556036875,0,0,0,0,1,0,0,0,1,1.1036671303897758,2,0
1.314242783322062,1.5428624259272714,1,3,7,-1.98332978399037,-0.5022682095774791,60,660.33,0.07819861155420398,2.724129354860251,0,0,0,1,0,0,0,0,1,0.5387976949520222,2,0
-0.5285676918335915,0.09911519931447504,8,3,18,0.604219080331897,0.5062046343757463,80,262.96,1.2642043880575948,-0.57124446139886,0,1,0,1,0,0,1,1,0,-1.4266571605635037,1,1
-0.1403588592362248,1.935989698453512,5,5,11,-0.9957083982569137,-2.163433897734328,40,929.9,0.03981370635989827,-0.1882592839497888,1,0,0,1,0,1,0,0,1,-0.0712963816371028,2,0
0.13712160397959453,-1.4993369106955148,8,3,11,0.04801086994231774,0.8764861304278303,30,817.93,-1.932747807421323,0.32586445929641566,0,1,0,0,0,1,0,0,0,-0.2523107481797083,1,1
-1.8708597936293463,0.8727741816495014,9,7,34,1.0699769074403398,1.3331220234335308,120,3517.23,0.016900493407715964,0.35474604620961603,1,0,1,1,0,1,0,0,1,-0.6727542568789459,0,1
-0.4293749069343553,0.6791277365107863,8,7,8,-0.05729738668277383,0.11528161319659719,30,916.93,0.23089686815905533,-0.08599678847042608,1,0,0,0,0,0,0,1,0,0.6162024575607622,2,0
0.49152310014443407,-1.4301271821978814,5,6,18,0.04801086994231774,-2.0771372585916636,50,74.04,-2.246604691761062,0.16356534255756222,1,0,0,0,0,0,0,0,0,-0.10133019631946737,1,1
0.9948050537355396,-0.40943432169801863,6,4,13,0.04801086994231774,-1.9114087805966309,40,1353.48,0.13352666963687154,0.16908917861435116,0,0,0,0,1,0,0,0,0,-0.03133216134404862,1,0
0.22730110015206617,0.1053004368241595,4,3,6,0.3183118250210524,0.76430622369818,70,2434.12,0.05537557640273507,-0.15251137430858125,0,0,0,1,0,0,0,1,0,-1.5169804456657874,1,1
0.045817528318063176,-0.23851880486027421,5,2,3,-0.6004021991801181,-0.19387205152411024,10,1277.7,-0.2546595595050177,0.5443699807690292,0,0,0,0,0,0,0,0,0,-0.0413146432233029,2,0
-0.7316825199790429,-0.7572486219197743,4,5,17,-0.7828461844424095,1.2201495965890412,80,1231.29,-0.0014193943090489956,0.1009968789108497,0,0,1,1,0,1,0,0,1,-0.8088222059357865,1,1
-0.4293749069343553,0.9463183604088694,7,3,9,0.23473964508663278,-1.404214658258257,30,821.35,0.30837637950375746,-0.8438719667305112,0,0,0,0,1,1,0,1,0,1.075260270921417,2,0
0.9948050537355396,-1.1593387743271504,7,6,16,0.6661081905366542,0.6973450642159803,30,69.51,0.0795194978626948,-0.04062846659387457,0,0,0,0,0,0,0,0,0,1.075260270921417,1,1
